Actual PE,Predicted PE,Error,Error %
460.21,454.28802205309313,5.92197794690685,1.2867962623463693
441.33,447.97784335131445,-6.647843351314464,1.5063168803719802
425.75,436.972445951938,-11.222445951938028,2.635917696479404
433.62,436.4032688991179,-2.7832688991178998,0.6418667221186013
439.6,440.7021126483056,-1.1021126483055923,0.25070749345556365
438.17,445.3048282627292,-7.134828262729172,1.6283205101956022
483.61,478.4614820954279,5.148517904572088,1.0645990071714846
470.59,465.67765532157125,4.912344678428724,1.0438671114468243
437.35,438.8030569415579,-1.4530569415578611,0.3322404525330595
467.25,467.42199242106574,-0.1719924210657382,0.03680942813728343
446.83,453.6399051226685,-6.809905122668511,1.524044912431884
466.22,462.8779123004299,3.342087699570129,0.7168462380652372
462.86,456.8319832794657,6.0280167205343105,1.30233843865314
449.08,452.44630851252845,-3.3663085125284624,0.7495994069062069
429.92,436.77572130311455,-6.855721303114535,1.594646761408383
468.45,465.2344716751642,3.215528324835816,0.6864172186281631
439.42,441.0818417732732,-1.6618417732731814,0.37818897441705823
434.64,436.22747898031196,-1.587478980311971,0.3652391238543928
432.93,438.98652282730166,-6.056522827301649,1.3989579926828175
